,id,target
480,104b78ca2,0.5
487,10aaec379,0.5
491,10dbab830,0.5
497,113ad4a1c,0.5
499,114c6179c,0.5
502,117c1ce4b,0.5
505,11a183aca,0.5
517,1209123fd,0.5
519,120da8d2f,0.5
529,125782ac2,0.5
532,126790a29,0.5
537,12b3ae845,0.5
538,12d63203e,0.5
543,12dc1453f,0.5
544,12ef83f60,0.5
545,12fa54de1,0.5
548,130bcb45e,0.5
559,136f0fd9c,0.5
560,13731679d,0.5
563,139216c25,0.5
564,1396fff65,0.5
578,13dad6fd2,0.5
579,13ddf3c72,0.5
591,141b4d426,0.5
592,141bc8a60,0.5
608,14d7c9498,0.5
609,14dfefcd5,0.5
610,14eb4a20c,0.5
641,15dacd79b,0.5
648,15fc931ea,0.5
653,162395d96,0.5
656,162b564f6,0.5
662,163f2d88e,0.5
664,1655b0606,0.5
668,166d15765,0.5
673,167f324c5,0.5
677,169835a69,0.5
684,16d1271ea,0.5
687,16f87f070,0.5
691,171accb58,0.5
692,172e75444,0.5
694,1739abf41,0.5
695,174b054a4,0.5
697,174c5138b,0.5
708,179129795,0.5
717,17e51a63d,0.5
720,17ed59f7a,0.5
734,18377f93b,0.5
738,184b59587,0.5
742,186a05cb4,0.5
747,18a40a1b1,0.5
753,18c94c713,0.5
757,1928ca4a7,0.5
758,193284392,0.5
764,1958a1512,0.5
770,1996dcf8b,0.5
773,19a3195b9,0.5
784,19eb14293,0.5
793,1a460ed02,0.5
809,1ac04e8fb,0.5
814,1ae654ef8,0.5
819,1aef76d62,0.5
828,1b475ba0b,0.5
830,1b561293a,0.5
831,1b5941ca4,0.5
839,1b8c7ccec,0.5
840,1b8e3c446,0.5
841,1b96f2483,0.5
842,1b9ef9340,0.5
847,1bc5b892b,0.5
851,1bdcfd1e6,0.5
852,1be22f201,0.5
853,1bed256a6,0.5
858,1c03d1cd5,0.5
865,1c4e1ff97,0.5
880,1d074034a,0.5
881,1d133457f,0.5
886,1d33fd108,0.5
895,1d89404f0,0.5
902,1dc9bc740,0.5
910,1e29a28a4,0.5
911,1e2b4532e,0.5
912,1e2f30763,0.5
915,1e36242e8,0.5
937,1f1b97309,0.5
943,1f4facc67,0.5
951,1f88818c4,0.5
953,1f97b51bb,0.5
959,1facb0bab,0.5
977,20499932c,0.5
989,20ac0b973,0.5
992,20c78eaa9,0.5
995,20da3bfe4,0.5
1003,210d428ed,0.5
1009,214afe4ba,0.5
1011,216a77798,0.5
1012,21757f717,0.5
1017,2198d3dde,0.5
1037,21edead5c,0.5
1052,224882276,0.5
1053,224d8bd60,0.5
1057,227585724,0.5
1060,228955f70,0.5
1062,22ae0a21c,0.5
1063,22ae9466c,0.5
1068,22cea7757,0.5
1070,22f3c3f98,0.5
1076,233722d5b,0.5
1083,237cb7ab6,0.5
1086,239146568,0.5
1090,239afe0e3,0.5
1096,23d90d609,0.5
1103,24172ff03,0.5
1121,249099ad6,0.5
1126,24b4ea622,0.5
1127,24b8f38a9,0.5
1137,24f479aa2,0.5
1140,250ce99ba,0.5
1147,2553cfdf2,0.5
1148,255a39b4b,0.5
1156,259597740,0.5
1157,2596f4dc2,0.5
1159,25accf59d,0.5
1168,25d7d2036,0.5
1186,2663b03ef,0.5
1202,26a25f038,0.5
1209,26f2bdf8f,0.5
1211,2705507a9,0.5
1216,274853c10,0.5
1222,277238c02,0.5
1240,2811dda55,0.5
1249,28967ac03,0.5
1265,28f679138,0.5
1270,29206e1c8,0.5
1274,294551116,0.5
1275,294570d14,0.5
1281,296d6ed4c,0.5
1286,29873c606,0.5
1294,29d0c9fde,0.5
1309,2a16e3ea5,0.5
1314,2a4da4d40,0.5
1323,2a780f1ec,0.5
1325,2a80bbe2d,0.5
1334,2acfea1ea,0.5
1356,2b725d36c,0.5
1370,2bf8ffa4f,0.5
1372,2c0c094f1,0.5
1374,2c2509f97,0.5
1377,2c37dea75,0.5
1378,2c386d93e,0.5
1382,2c6117e69,0.5
1388,2ca8eb99e,0.5
1389,2cab32f98,0.5
1391,2cb4f1741,0.5
1393,2cbdeb983,0.5
1394,2cbe330e0,0.5
1396,2ccab5f55,0.5
1401,2ce18a2b6,0.5
1415,2d57c9399,0.5
1416,2d5a7e820,0.5
1419,2d7430bee,0.5
1430,2da421ad6,0.5
1431,2da93eb88,0.5
1432,2db889743,0.5
1433,2dbea30b0,0.5
1440,2df4fd18e,0.5
1441,2dfb1cc8f,0.5
1446,2e30def49,0.5
1449,2e409948f,0.5
1451,2e492b264,0.5
1455,2e4f5c01a,0.5
1458,2e5d8732e,0.5
1462,2e68ae396,0.5
1470,2e9466aee,0.5
1494,2f594acf6,0.5
1496,2f5dfb161,0.5
1508,2faf23a2a,0.5
1512,2fce4b168,0.5
1521,30227aa06,0.5
1528,304d72395,0.5
1534,308417080,0.5
1536,30a174b47,0.5
1546,30fdee77f,0.5
1551,3124ee58e,0.5
1553,313dcf76e,0.5
1557,316520dab,0.5
1561,317c10e96,0.5
1565,319369a3b,0.5
1570,31b4f9e49,0.5
1577,321f6e7b2,0.5
1582,32456a016,0.5
1593,32b1ab55e,0.5
1595,32b9302b1,0.5
1620,336ed74d4,0.5
1625,33abc2840,0.5
1633,33fa7119d,0.5
1634,3400815e3,0.5
1641,343982465,0.5
1642,343fd1262,0.5
1658,34b6b7a85,0.5
1665,34db83b19,0.5
1669,34f749fd5,0.5
1675,35480a009,0.5
1687,359f51a42,0.5
1689,35a10ddf5,0.5
1691,35a64bc6f,0.5
1695,35b622a57,0.5
1699,35e7353b3,0.5
1704,3621846db,0.5
1709,365b21bf3,0.5
1714,3678efac8,0.5
1716,3685be938,0.5
1731,36ef0d514,0.5
1735,370fa1443,0.5
1736,371a20194,0.5
1741,373e65074,0.5
1752,37a72c8f4,0.5
1753,37b78613b,0.5
1757,37ca548c2,0.5
1766,3831982e5,0.5
1776,388d61cb3,0.5
1777,3894ab1aa,0.5
1778,38994676c,0.5
1782,38a84a185,0.5
1787,3908f8caa,0.5
1788,3910c3049,0.5
1790,392346654,0.5
1797,3970196ce,0.5
1801,397a7820a,0.5
1803,399061e8d,0.5
1824,3a43f198b,0.5
1826,3a6179583,0.5
1827,3a79659a2,0.5
1828,3a805d393,0.5
1834,3ab95152d,0.5
1835,3abcdaf6a,0.5
1840,3acf14164,0.5
1841,3adac9736,0.5
1843,3ae964d05,0.5
1856,3b6e7e204,0.5
1859,3b7a26326,0.5
1864,3bcc523a3,0.5
1866,3be3dabc7,0.5
1874,3c22ba17c,0.5
1884,3c8f7d9e4,0.5
1890,3cb72e7e0,0.5
1891,3cc6680fb,0.5
1904,3d331f180,0.5
1913,3d6f69e95,0.5
1921,3da1e0f33,0.5
1923,3db4eb436,0.5
1926,3dc964345,0.5
1929,3de0d575a,0.5
1937,3e2b4938a,0.5
1938,3e2db09f1,0.5
1939,3e2fc9b2d,0.5
1940,3e360e082,0.5
1944,3e4a3c65a,0.5
1945,3e4b4a631,0.5
1948,3e5462f89,0.5
1949,3e5b7a464,0.5
1952,3e79f2427,0.5
1957,3ead63090,0.5
1965,3edd2d2d2,0.5
1968,3efa96f08,0.5
1992,3f8efa3ab,0.5
1994,3f9a9c0ad,0.5
2000,3fca6a63f,0.5
2005,3feac2d37,0.5
2011,400b94859,0.5
2019,40b3a26cf,0.5
2024,40cb90e86,0.5
2025,40cbfcdc8,0.5
2034,410174583,0.5
2036,410a71452,0.5
2037,41154b5f0,0.5
2039,4121e12e3,0.5
2053,41e5f7426,0.5
2057,41fe70359,0.5
2058,4217e9877,0.5
2059,422e34222,0.5
2067,42505c17d,0.5
2070,4266b742c,0.5
2084,42a3b2de1,0.5
2098,43522034b,0.5
2104,438bf9d81,0.5
2108,439ff8b8c,0.5
2109,43a222b61,0.5
2112,43b8c1812,0.5
2126,441248002,0.5
2134,444aa5fda,0.5
2137,445b4cdc4,0.5
2138,446a74914,0.5
2149,44cd0ba0f,0.5
2152,44dab025e,0.5
2160,451ed0d6a,0.5
2164,4540ba7a5,0.5
2170,45679dba2,0.5
2171,457cac29c,0.5
2172,4580ae525,0.5
2173,45814a703,0.5
2174,4585ef543,0.5
2182,45baf528e,0.5
2184,45e58fb37,0.5
2200,465de42ff,0.5
2202,46684d694,0.5
2205,467d3b86e,0.5
2211,46b919abd,0.5
2212,46c1e833b,0.5
2222,46fbd70e4,0.5
2225,471d69dcf,0.5
2236,4768dd659,0.5
2237,476ead1d0,0.5
2252,47c00fdc7,0.5
2259,47f009801,0.5
2261,47fc74089,0.5
2266,4817ab533,0.5
2279,48843ac10,0.5
2297,492d21195,0.5
2304,498a3bd60,0.5
2315,49d9e7dad,0.5
2326,4a1835e6e,0.5
2327,4a1d0edd4,0.5
2331,4a620e20d,0.5
2334,4a6fda33e,0.5
2353,4b4cf0506,0.5
2358,4b71d2616,0.5
2359,4b7e16120,0.5
2362,4b9b21979,0.5
2364,4ba77a54b,0.5
2368,4bb1ef216,0.5
2369,4bb88eb68,0.5
2370,4bc328a13,0.5
2376,4bfccb0c2,0.5
2387,4c62bb25e,0.5
2388,4c660ef73,0.5
2394,4ca95032a,0.5
2396,4cab07d9b,0.5
2403,4ccda6107,0.5
2405,4cd50d2bd,0.5
2418,4d6213ed3,0.5
2423,4d821cbe8,0.5
2430,4de6da99e,0.5
2435,4e05a2a97,0.5
2436,4e23cd122,0.5
2443,4e5e1368e,0.5
2446,4e9e24985,0.5
2448,4ec4b6776,0.5
2454,4ef36d800,0.5
2456,4f187bb78,0.5
2457,4f306a341,0.5
2464,4f5676d48,0.5
2470,4f6ae5bbf,0.5
2493,500ca9751,0.5
2501,5047eaa1b,0.5
2505,5079d7f4e,0.5
2512,50a8c2c28,0.5
2515,50d2dd354,0.5
2517,50feb40ff,0.5
2521,511fef7a9,0.5
2522,5123844c5,0.5
2525,513ab9ad5,0.5
2528,5143a242f,0.5
2537,517f12b45,0.5
2550,51f813b14,0.5
2554,52186fb05,0.5
2555,5231b5820,0.5
2557,523eb85ab,0.5
2558,524b0c283,0.5
2560,525a136a4,0.5
2568,52b1cab5a,0.5
2572,52cd0a8d1,0.5
2575,52ebc095a,0.5
2581,5310205bd,0.5
2587,533dc5184,0.5
2591,537893f75,0.5
2595,53a59e30e,0.5
2606,53eadeceb,0.5
2608,53f6fb48c,0.5
2612,54214021c,0.5
2614,542bf15f1,0.5
2615,542e66ca7,0.5
2619,546913595,0.5
2626,54a627aa1,0.5
2632,54ef183b7,0.5
2635,5517817f3,0.5
2645,55473f041,0.5
2652,55713ec37,0.5
2661,55c067665,0.5
2663,55d97dafa,0.5
2664,55dd4d584,0.5
2666,55e54564a,0.5
2667,55f21ae98,0.5
2673,5618591e4,0.5
2680,5659e43d3,0.5
2682,565ace6e4,0.5
2693,56b090eaf,0.5
2694,56b57039a,0.5
2700,56e3a9c78,0.5
2718,575f47724,0.5
2720,5764c91f7,0.5
2734,57d4097fe,0.5
2742,5847890b5,0.5
2746,5862b8a81,0.5
2747,5864e326d,0.5
2748,587390035,0.5
2758,58ad3c710,0.5
2777,5963c4887,0.5
2783,599c8dec5,0.5
2787,59b1791b4,0.5
2788,59b274c13,0.5
2793,59dd98540,0.5
2795,59edce74a,0.5
2805,5a295d73c,0.5
2809,5a3b641d3,0.5
2816,5a7725fb7,0.5
2817,5a840df8a,0.5
2822,5aa3ec082,0.5
2826,5ab02c27d,0.5
2836,5b10b1e61,0.5
2843,5b3eb27e1,0.5
2849,5b6be2728,0.5
2851,5b7871232,0.5
2852,5b7ebebcf,0.5
2855,5b9086b94,0.5
2857,5b95cc3a2,0.5
2858,5b9904bc2,0.5
2864,5bc526317,0.5
2866,5bd485ddd,0.5
2869,5be5ead6d,0.5
2874,5bf1cf0ea,0.5
2884,5c9910238,0.5
2888,5caf96c72,0.5
2891,5cbc4f2c1,0.5
2903,5d0a1e483,0.5
2917,5da3fbe2d,0.5
2927,5e0a382cc,0.5
2928,5e12c0d48,0.5
2931,5e2305d9d,0.5
2939,5e5f8bdab,0.5
2942,5e6efcc1e,0.5
2959,5f1b69691,0.5
2966,5f54c0f88,0.5
2971,5f92b4ecd,0.5
2972,5f92b77cb,0.5
2977,5faac0b36,0.5
2983,5fd99a250,0.5
2985,5ffa7a8f4,0.5
2986,5ffc75014,0.5
2994,6043072b1,0.5
3004,60b86e780,0.5
3006,60d090b4b,0.5
3020,612200ec4,0.5
3024,616339a77,0.5
3026,617d3ddcc,0.5
3027,6189496aa,0.5
3029,61a2328d8,0.5
3031,61aaffb6c,0.5
3035,61c12794a,0.5
3044,620949a9f,0.5
3049,622343031,0.5
3054,628227e65,0.5
3055,628f43ef0,0.5
3073,63112aabe,0.5
3080,633040e62,0.5
3082,6339fbe37,0.5
3083,633be2702,0.5
3085,634543900,0.5
3086,6348cf33f,0.5
3092,637597a18,0.5
3094,639280bc5,0.5
3096,63a45536e,0.5
3097,63b51b240,0.5
3102,63e28a552,0.5
3103,63e60b3de,0.5
3104,63e85432c,0.5
3113,6410f814c,0.5
3115,64123dd50,0.5
3116,641a81e4f,0.5
3125,6476a1e0c,0.5
3132,64a563381,0.5
3133,64b01b79c,0.5
3139,64bf3b4cc,0.5
3140,64c063352,0.5
3148,651438397,0.5
3149,6514c91ab,0.5
3159,657ae82b3,0.5
3166,65d20f12d,0.5
3170,65dbc156d,0.5
3172,65e192431,0.5
3177,65fd1c90a,0.5
3183,66537696c,0.5
3184,6656805d1,0.5
3186,66800da0a,0.5
3187,6692bbe2e,0.5
3191,66a417661,0.5
3210,673176e7e,0.5
3211,6735074ac,0.5
3219,6778861c5,0.5
3223,678a7b752,0.5
3224,679aaf77b,0.5
3232,67d787e3d,0.5
3235,67e294a77,0.5
3243,681760582,0.5
3245,683655c42,0.5
3247,6844b106f,0.5
3252,686fc9d93,0.5
3253,6873f1e44,0.5
3254,6875ac642,0.5
3257,687fa0de7,0.5
3260,6893b1185,0.5
3265,68cfdceb2,0.5
3267,68d6e5e02,0.5
3274,6922aa282,0.5
3275,6935b0e61,0.5
3283,698567d90,0.5
3288,69b51d7fc,0.5
3299,6a061899c,0.5
3311,6aa026568,0.5
3313,6aa93b740,0.5
3316,6adba60a1,0.5
3318,6aee6b33a,0.5
3321,6b09fd7f1,0.5
3323,6b26574b0,0.5
3327,6b370102a,0.5
3329,6b4107dfd,0.5
3339,6b6664192,0.5
3347,6b8655c14,0.5
3349,6b9dd6c7d,0.5
3350,6ba4c8187,0.5
3351,6ba5fe152,0.5
3352,6baa419f6,0.5
3353,6badd78f9,0.5
3366,6c142a44b,0.5
3375,6c3c3e3b4,0.5
3382,6c6aaa322,0.5
3401,6ce2067ee,0.5
3403,6cf384cb7,0.5
3404,6cf3df10c,0.5
3407,6d0523bb7,0.5
3408,6d09fc3e6,0.5
3409,6d16d5a37,0.5
3419,6d7d7ae6e,0.5
3420,6d865319b,0.5
3424,6dae7c00b,0.5
3429,6dd6c59a9,0.5
3450,6ec448e76,0.5
3456,6ef79f3e4,0.5
3460,6f1bcb596,0.5
3463,6f25dc1bb,0.5
3464,6f29894cc,0.5
3470,6f6fed013,0.5
3489,703261368,0.5
3490,70456fce4,0.5
3493,70550b3be,0.5
3494,705c5bc2d,0.5
3499,7091feb54,0.5
3510,70cfb4d28,0.5
3515,71051c674,0.5
3517,711f82733,0.5
3520,712f65035,0.5
3523,713f4c97d,0.5
3530,71574ea19,0.5
3537,7177b808e,0.5
3538,717a43e38,0.5
3545,71a4a65f4,0.5
3548,71b40b311,0.5
3549,71be20808,0.5
3550,71d065e82,0.5
3553,71e07147b,0.5
3556,71ec4ad6e,0.5
3561,721c7dd6d,0.5
3564,7263de4c2,0.5
3565,7265d9605,0.5
3569,727b87c65,0.5
3572,728fa2106,0.5
3575,72c4060d6,0.5
3579,72e147eec,0.5
3588,7319a31d6,0.5
3593,7341591b0,0.5
3595,734a1e366,0.5
3597,735c8b929,0.5
3602,738edcffb,0.5
3603,739183a34,0.5
3606,73b4f9d18,0.5
3607,73d5e4fc4,0.5
3608,73e8a3d5c,0.5
3609,73ec484a3,0.5
3610,73f57b9b4,0.5
3613,741b6a3a3,0.5
3614,741b7d17e,0.5
3620,7456ed1d3,0.5
3621,745ad3f49,0.5
3622,7461f3824,0.5
3624,747c6ce91,0.5
3628,749aa69a2,0.5
3638,74d37afa9,0.5
3648,752b5cf52,0.5
3653,754bb0ea6,0.5
3658,75a62a336,0.5
3661,75c59771c,0.5
3667,75ffb01e6,0.5
3685,769465cc3,0.5
3688,76a0a0217,0.5
3700,76d7375c1,0.5
3704,76efd327c,0.5
3708,7715b67f2,0.5
3714,77292f54c,0.5
3733,779026546,0.5
3758,785011ce6,0.5
3765,78954aa0d,0.5
3770,78b336f53,0.5
3772,78d02a1f7,0.5
3782,7921a1a90,0.5
3783,792207188,0.5
3791,793fe9597,0.5
3797,7966a54cb,0.5
3801,79823e481,0.5
3807,79a0e8448,0.5
3808,79a6ed8b2,0.5
3815,79e1bdb24,0.5
3820,7a1668972,0.5
3829,7a3c0852e,0.5
3836,7a7c1f286,0.5
3852,7aced34e4,0.5
3853,7acf89b5b,0.5
3861,7afaba6f5,0.5
3873,7b450229a,0.5
3880,7b831188d,0.5
3883,7ba11f55f,0.5
3889,7bc035acd,0.5
3890,7bf0ba9a0,0.5
3892,7bffc2b23,0.5
3893,7c00d02b5,0.5
3894,7c085797d,0.5
3895,7c17eafa3,0.5
3898,7c2477bf1,0.5
3899,7c251f371,0.5
3908,7c7d5b29c,0.5
3909,7ca256091,0.5
3911,7cadc4349,0.5
3914,7cba560ad,0.5
3916,7ccd91381,0.5
3918,7cdc4b9ba,0.5
3921,7d0d2bf9c,0.5
3923,7d22e9792,0.5
3926,7d31bc489,0.5
3928,7d34bbc23,0.5
3933,7d5939255,0.5
3946,7dc03113e,0.5
3952,7df2eb590,0.5
3955,7dfa4d9c0,0.5
3958,7e1f7ec61,0.5
3960,7e2fcf2b4,0.5
3966,7e6332d12,0.5
3969,7e91905a1,0.5
3977,7ee0a00f8,0.5
3987,7f36dfaf2,0.5
4008,8008b5751,0.5
4014,803d2da69,0.5
4016,804df5390,0.5
4022,808cd5722,0.5
4029,80b695868,0.5
4030,80c9d62f7,0.5
4031,80ce2df12,0.5
4032,80cead8a6,0.5
4034,80df55d44,0.5
4036,80f7a5168,0.5
4048,817e726d6,0.5
4054,81a026317,0.5
4055,81bcde8e5,0.5
4061,81d69558d,0.5
4068,81fd533ac,0.5
4072,822524505,0.5
4075,8241007a5,0.5
4080,82991740d,0.5
4081,82a36751e,0.5
4083,82b499e65,0.5
4087,82d846e01,0.5
4090,82da541dd,0.5
4093,82e8dcd17,0.5
4097,82ff711fd,0.5
4106,833e3ed37,0.5
4109,83545332a,0.5
4110,835533cf3,0.5
4112,8365381ee,0.5
4120,838ca3d9e,0.5
4121,838eb629a,0.5
4126,83ad08608,0.5
4138,8427d908e,0.5
4145,8462ccadf,0.5
4146,846b07396,0.5
4160,850d3f049,0.5
4161,851253108,0.5
4163,85155d95d,0.5
4168,8537d2f36,0.5
4177,8580adf40,0.5
4179,8592782c1,0.5
4180,8597a0b5c,0.5
4193,8603bf1e2,0.5
4194,860cde045,0.5
4195,861240b40,0.5
4202,86531152e,0.5
4205,865a55915,0.5
4213,8687024ef,0.5
4226,872063780,0.5
4236,876112349,0.5
4237,8771acf9e,0.5
4240,8783f9bac,0.5
4242,87b29fe6d,0.5
4243,87c1d57ad,0.5
4248,87f8d03f1,0.5
4251,88082fe64,0.5
4252,8808e27fc,0.5
4253,8808e89a8,0.5
4254,880a673ca,0.5
4257,881ee1435,0.5
4258,881f43c4b,0.5
4259,882ba3c61,0.5
4263,884585e06,0.5
4275,88b41ef3e,0.5
4280,88ec93a19,0.5
4281,88f77b5f7,0.5
4287,89249cc9d,0.5
4290,8930668af,0.5
4297,895b27680,0.5
4298,896364412,0.5
4311,89bf85329,0.5
4314,89ca5c557,0.5
4315,89d854e3f,0.5
4320,8a016c962,0.5
4339,8ab48304e,0.5
4345,8b17c9858,0.5
4346,8b180f74f,0.5
4350,8b3a4ed6d,0.5
4351,8b3a512f1,0.5
4367,8bfb5c3fe,0.5
4371,8c0471631,0.5
4373,8c0e4381a,0.5
4384,8cb0911a8,0.5
4388,8cdef8adf,0.5
4390,8ce510886,0.5
4395,8d1a8e764,0.5
4396,8d2615fbe,0.5
4411,8da264074,0.5
4418,8de6e7187,0.5
4422,8df66438c,0.5
4425,8e1b55c92,0.5
4429,8e4a4df45,0.5
4438,8e7b2bea5,0.5
4447,8ec5671f4,0.5
4458,8f09b4224,0.5
4459,8f0d3c49c,0.5
4478,8faa13fb0,0.5
4479,8fae801f7,0.5
4492,902c9a081,0.5
4503,9067c1982,0.5
4505,907a93301,0.5
4507,907ce79d9,0.5
4511,90926257a,0.5
4519,90d7ac15f,0.5
4520,90df4f361,0.5
4521,90df9e159,0.5
4528,9123fb0c9,0.5
4536,91579a6f6,0.5
4543,9186fe6d5,0.5
4545,9199c8003,0.5
4550,91cfe7c9b,0.5
4551,91d35ca0e,0.5
4553,91d98c82d,0.5
4581,930716728,0.5
4588,9321b08d8,0.5
4590,93364a2e2,0.5
4593,934c3461f,0.5
4598,938609e6c,0.5
4612,93de6cadc,0.5
4614,93ec07f9e,0.5
4616,93fa07b04,0.5
4631,9492ca7ed,0.5
4638,94facb16f,0.5
4658,960e5e821,0.5
4659,961624e88,0.5
4660,96264d064,0.5
4666,964fb20fe,0.5
4668,965f4f039,0.5
4669,966dfe8bc,0.5
4670,967786a6d,0.5
4671,967a638d6,0.5
4678,96a6bed78,0.5
4680,96ccac151,0.5
4682,96ebac43c,0.5
4700,9756727f0,0.5
4701,975769e85,0.5
4706,97aa5140d,0.5
4707,97b158ced,0.5
4708,97bc60977,0.5
4713,97ea3a330,0.5
4714,97feae0a8,0.5
4723,984ae7ac4,0.5
4735,98d5f56a4,0.5
4736,98d670e7d,0.5
4742,99111dca7,0.5
4749,997765329,0.5
4750,998336c2a,0.5
4751,99869107b,0.5
4762,99c9ff516,0.5
4765,99e1f7942,0.5
4768,9a065f963,0.5
4770,9a0e48c5c,0.5
4774,9a1f34301,0.5
4784,9a62f8e00,0.5
4793,9ad88df97,0.5
4799,9b1f72970,0.5
4806,9b3968afa,0.5
4809,9b5b33610,0.5
4810,9b69431dc,0.5
4826,9c060f0f4,0.5
4829,9c0b5f798,0.5
4830,9c0dc2268,0.5
4844,9c89749d1,0.5
4848,9cbbcd19a,0.5
4852,9cd227cba,0.5
4865,9d21a726a,0.5
4868,9d340855d,0.5
4873,9d55afff3,0.5
4877,9d5af1c53,0.5
4881,9d7c1908d,0.5
4882,9d83175db,0.5
4884,9d9cb8896,0.5
4894,9de0c187d,0.5
4897,9deaf4c6e,0.5
4904,9e2f51576,0.5
4911,9e81220c2,0.5
4913,9e9a8b912,0.5
4927,9f1c1fd07,0.5
4929,9f37c3fde,0.5
4930,9f44ab758,0.5
4932,9f5acbd94,0.5
4933,9f635d10d,0.5
4938,9f78818bc,0.5
4941,9f7f7d7dc,0.5
4944,9f92f0357,0.5
4953,9ff50cc46,0.5
4954,9ff9f585b,0.5
4958,a015abc2e,0.5
4961,a01bf499c,0.5
4966,a0589c1a5,0.5
4977,a0bb03131,0.5
4978,a0bb9739c,0.5
4980,a0c2740fd,0.5
4986,a0eeec887,0.5
4987,a0faeb9a5,0.5
4994,a13486580,0.5
4996,a14506109,0.5
4998,a14968ac7,0.5
5006,a1722b207,0.5
5024,a1f686b52,0.5
5025,a1f9b8e82,0.5
5033,a24f45ac5,0.5
5035,a2756b16d,0.5
5044,a2a31e0f5,0.5
5051,a2e70f0a5,0.5
5053,a2f07fb2f,0.5
5065,a348866a2,0.5
5071,a37410a98,0.5
5072,a37976612,0.5
5091,a409deaaf,0.5
5092,a411061c5,0.5
5095,a417cade7,0.5
5122,a4f3f37ea,0.5
5138,a575fa7ac,0.5
5143,a5a9fd778,0.5
5146,a5c65d974,0.5
5163,a6628186a,0.5
5164,a666b93a9,0.5
5169,a672b11ae,0.5
5173,a68397973,0.5
5177,a68e22212,0.5
5178,a68f83f0d,0.5
5182,a6afa9846,0.5
5187,a70f3867d,0.5
5189,a733a9c7e,0.5
5190,a75bfa1ce,0.5
5206,a7bc56969,0.5
5209,a7d6d9e7e,0.5
5217,a83d33283,0.5
5220,a8591701b,0.5
5224,a88bc56e3,0.5
5231,a8b362d98,0.5
5247,a95b2f658,0.5
5248,a968bbdb0,0.5
5255,a9b85ac66,0.5
5258,a9c362b17,0.5
5261,a9d495532,0.5
5264,a9e280d75,0.5
5277,aa5afef6c,0.5
5289,aaa962d42,0.5
5290,aaaef2162,0.5
5291,aab12bd6f,0.5
5298,aad7542ec,0.5
5304,aaeff1b1e,0.5
5305,aafeb4975,0.5
5312,ab50b13c2,0.5
5315,ab6e9d103,0.5
5317,ab9c70048,0.5
5320,abb05d238,0.5
5324,abc84098f,0.5
5334,ac1ed8a60,0.5
5336,ac2fb1528,0.5
5354,ac87e419a,0.5
5366,acc728828,0.5
5376,ad0f2b63d,0.5
5397,ada83a9e3,0.5
5399,adb5aaa45,0.5
5404,add699b0b,0.5
5409,adfa17647,0.5
5411,adfca14d7,0.5
5413,adfe706f5,0.5
5415,ae1cadb38,0.5
5423,ae56822ff,0.5
5425,ae79d8af0,0.5
5427,ae81bc292,0.5
5429,ae85334ca,0.5
5430,ae967aea1,0.5
5437,aec8fa16f,0.5
5449,af0650f97,0.5
5450,af12201f6,0.5
5454,af45e6e0c,0.5
5455,af475b6a2,0.5
5466,afd871d6b,0.5
5474,b03873b49,0.5
